n,Dynamic Programming Memoization,,,,,,,Dynamic Programming Tabulation,,,,,,,Greedy Highest Value,,,,,,,,Greedy Smallest Weight,,,,,,,,Greedy Greatest Worth Ratio,,,,,,,
,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error
87900,4641,670778,4607,612451,4674,615266,632831,4641,153892,4607,155221,4674,161347,156820,1002,1088,1002,1006,1503,1050,1048,74.83%,3014,1302,2937,1284,3196,1377,1321,34.31%,4327,694,4198,568,4165,584,615,8.84%
88000,4641,613630,4607,614859,4674,623181,617223,4641,156637,4607,157350,4674,155410,156465,1002,1044,1002,1046,1503,1026,1038,74.83%,3014,1366,2937,1618,3196,1443,1475,34.31%,4327,593,4198,588,4165,599,593,8.84%
88100,4641,683026,4607,611949,4674,604110,633028,4641,157550,4607,152811,4674,155078,155146,1002,1081,1002,1052,1503,1088,1073,74.83%,3014,1311,2937,1256,3196,1362,1309,34.31%,4327,581,4198,570,4165,571,574,8.84%
88200,4641,618249,4607,625159,4674,625084,622830,4641,156049,4607,155055,4674,249228,186777,1002,1046,1002,1149,1503,1262,1152,74.83%,3014,1305,2937,1465,3196,1285,1351,34.31%,4327,581,4198,585,4165,595,587,8.84%
88300,4641,700013,4607,614124,4674,606879,640338,4641,225226,4607,155844,4674,155579,178883,1002,1079,1002,1185,1503,1068,1110,74.83%,3014,1276,2937,1307,3196,1286,1289,34.31%,4327,618,4198,594,4165,670,627,8.84%
88400,4641,681958,4607,614799,4674,609371,635376,4641,158202,4607,156694,4674,158495,157797,1002,1219,1002,1050,1503,1049,1106,74.83%,3014,1357,2937,1291,3196,1292,1313,34.31%,4327,589,4198,580,4165,589,586,8.84%
88500,4641,620836,4607,618602,4674,620178,619872,4641,159491,4607,156867,4674,156731,157696,1002,1067,1002,1108,1503,1085,1086,74.83%,3014,1323,2937,1310,3196,1338,1323,34.31%,4327,593,4198,615,4165,578,595,8.84%
88600,4641,686319,4607,622051,4674,618426,642265,4641,157715,4607,155165,4674,156644,156508,1002,1261,1002,1044,1503,1221,1175,74.83%,3014,1352,2937,1288,3196,1334,1324,34.31%,4327,601,4198,593,4165,599,597,8.84%
88700,4641,623072,4607,623955,4674,614183,620403,4641,158766,4607,156460,4674,156512,157246,1002,1069,1002,1183,1503,1104,1118,74.83%,3014,1314,2937,1744,3196,1543,1533,34.31%,4327,685,4198,957,4165,775,805,8.84%
88800,4641,619712,4607,615021,4674,615489,616740,4641,156224,4607,159539,4674,156211,157324,1002,1312,1002,1122,1503,1042,1158,74.83%,3014,1331,2937,1324,3196,1284,1313,34.31%,4327,595,4198,602,4165,586,594,8.84%
88900,4641,625951,4607,625783,4674,617179,622971,4641,161130,4607,157581,4674,160089,159600,1002,1156,1002,1152,1503,1165,1157,74.83%,3014,1380,2937,1352,3196,1267,1333,34.31%,4327,622,4198,601,4165,578,600,8.84%
89000,4641,616552,4607,625841,4674,684834,642409,4641,159685,4607,176831,4674,156820,164445,1002,1065,1002,1236,1503,1078,1126,74.83%,3014,1378,2937,1432,3196,1340,1383,34.31%,4327,588,4198,594,4165,580,587,8.84%
89100,4641,619820,4607,631474,4674,612984,621426,4641,158636,4607,155431,4674,158628,157565,1002,1111,1002,1037,1503,1150,1099,74.83%,3014,1356,2937,1301,3196,1771,1476,34.31%,4327,592,4198,591,4165,614,599,8.84%
89200,4641,634384,4607,620339,4674,621483,625402,4641,231066,4607,158901,4674,158084,182683,1002,1254,1002,1220,1503,1110,1194,74.83%,3014,2719,2937,1369,3196,1376,1821,34.31%,4327,1158,4198,631,4165,598,795,8.84%
89300,4641,688912,4607,627966,4674,617690,644856,4641,166233,4607,154238,4674,160853,160441,1002,1118,1002,1151,1503,1125,1131,74.83%,3014,1389,2937,1402,3196,1611,1467,34.31%,4327,669,4198,590,4165,606,621,8.84%
89400,4641,618792,4607,627278,4674,617952,621340,4641,157569,4607,156805,4674,156074,156816,1002,1099,1002,1076,1503,1273,1149,74.83%,3014,1592,2937,1281,3196,1418,1430,34.31%,4327,586,4198,591,4165,777,651,8.84%
89500,4641,690901,4607,619538,4674,623284,644574,4641,159188,4607,166069,4674,155468,160241,1002,1201,1002,1103,1503,1089,1131,74.83%,3014,1400,2937,1359,3196,1318,1359,34.31%,4327,721,4198,618,4165,603,647,8.84%
89600,4641,622912,4614,625573,4674,615730,621405,4641,160674,4614,156527,4674,161082,159427,1002,1132,1002,1063,1503,1080,1091,74.85%,3014,1384,2937,1278,3196,1292,1318,34.34%,4327,661,4198,583,4165,597,613,8.89%
89700,4641,623854,4614,629795,4674,627011,626886,4641,160793,4614,160530,4674,159002,160108,1002,1111,1002,1122,1503,1126,1119,74.85%,3014,1339,2937,1295,3196,1361,1331,34.34%,4327,745,4198,578,4165,614,645,8.89%
89800,4641,627598,4614,692929,4674,617349,645958,4641,178746,4614,161512,4674,159835,166697,1002,1430,1002,1112,1503,1058,1200,74.85%,3014,1315,2937,1329,3196,1289,1311,34.34%,4327,605,4198,925,4165,583,704,8.89%
89900,4641,637497,4614,621381,4674,634661,631179,4641,224560,4614,163052,4674,159760,182457,1002,1113,1002,1086,1503,1173,1124,74.85%,3014,1312,2937,1309,3196,1329,1316,34.34%,4327,600,4198,595,4165,594,596,8.89%
90000,4641,627717,4614,623996,4674,619918,623877,4641,158232,4614,157659,4674,159390,158427,1002,1120,1002,1196,1503,1080,1132,74.85%,3014,1347,2937,1318,3196,1486,1383,34.34%,4327,610,4198,598,4165,668,625,8.89%
90100,4641,644979,4614,628183,4674,619640,630934,4641,223863,4614,160009,4674,166792,183554,1002,1267,1002,1092,1503,1144,1167,74.85%,3014,1357,2937,1312,3196,1466,1378,34.34%,4327,615,4198,589,4165,647,617,8.89%
90200,4641,691405,4614,620188,4674,623162,644918,4641,160054,4614,157736,4674,159817,159202,1002,1191,1002,1178,1503,1098,1155,74.85%,3014,1444,2937,1326,3196,1534,1434,34.34%,4327,614,4198,617,4165,633,621,8.89%
90300,4641,626616,4614,623413,4674,623573,624534,4641,160581,4614,161041,4674,160845,160822,1002,1151,1002,2953,1503,1089,1731,74.85%,3014,1347,2937,1851,3196,1317,1505,34.34%,4327,605,4198,604,4165,620,609,8.89%
90400,4641,699243,4614,621357,4674,625817,648805,4641,160489,4614,164319,4674,161105,161971,1002,1324,1002,1094,1503,1104,1174,74.85%,3014,1459,2937,1296,3196,1333,1362,34.34%,4327,611,4198,588,4165,608,602,8.89%
90500,4641,624258,4614,622688,4674,624473,623806,4641,158268,4614,161709,4674,177879,165952,1002,1137,1002,1151,1503,1284,1190,74.85%,3014,1591,2937,1466,3196,1457,1504,34.34%,4327,592,4198,687,4165,603,627,8.89%
90600,4641,725827,4614,627900,4674,630370,661365,4641,226194,4614,160549,4674,163734,183492,1002,1153,1002,1316,1503,1088,1185,74.85%,3014,1391,2937,1320,3196,1332,1347,34.34%,4327,660,4198,601,4165,608,623,8.89%
90700,4641,699194,4614,625274,4674,621896,648788,4641,161730,4614,158293,4674,160528,160183,1002,1282,1002,1094,1503,1123,1166,74.85%,3014,1348,2937,1347,3196,1514,1403,34.34%,4327,589,4198,610,4165,612,603,8.89%
90800,4641,641817,4614,625782,4674,631178,632925,4641,158926,4614,161671,4674,163716,161437,1002,1115,1002,1102,1503,1074,1097,74.85%,3014,1379,2937,1323,3196,1327,1343,34.34%,4327,611,4198,605,4165,723,646,8.89%
90900,4641,708759,4614,625214,4674,634309,656094,4641,159943,4614,161170,4674,160603,160572,1002,1159,1002,1098,1503,1118,1125,74.85%,3014,1321,2937,1353,3196,1305,1326,34.34%,4327,602,4198,609,4165,598,603,8.89%
91000,4641,633976,4614,633100,4674,662911,643329,4641,172029,4614,160432,4674,161932,164797,1002,1227,1002,1218,1503,1372,1272,74.85%,3014,1361,2937,1350,3196,1351,1354,34.34%,4327,611,4198,636,4165,620,622,8.89%
91100,4641,628573,4614,639059,4674,631736,633122,4641,160729,4614,162494,4674,162351,161858,1002,1105,1002,1077,1503,1077,1086,74.85%,3014,1430,2937,1343,3196,1315,1362,34.34%,4327,632,4198,602,4165,599,611,8.89%
91200,4641,626495,4614,635083,4674,631074,630884,4641,158960,4614,163584,4674,163278,161940,1002,1141,1002,1324,1503,1062,1175,74.85%,3014,1417,2937,1349,3196,1306,1357,34.34%,4327,627,4198,782,4165,614,674,8.89%
91300,4641,634865,4614,624596,4674,700944,653468,4641,162114,4614,187991,4674,168452,172852,1002,1111,1002,1300,1503,1077,1162,74.85%,3014,1450,2937,1445,3196,1323,1406,34.34%,4327,610,4198,605,4165,717,644,8.89%
91400,4641,634429,4614,641481,4674,638118,638009,4641,162620,4614,161494,4674,161489,161867,1002,1093,1002,1202,1503,1076,1123,74.85%,3014,1318,2937,1550,3196,1319,1395,34.34%,4327,595,4198,868,4165,623,695,8.89%
91500,4641,661527,4614,633838,4674,641135,645500,4641,229222,4614,162286,4674,162702,184736,1002,1143,1002,1137,1503,1086,1122,74.85%,3014,1398,2937,1348,3196,1363,1369,34.34%,4327,622,4198,737,4165,597,652,8.89%
91600,4641,708895,4674,642650,4674,637293,662946,4641,162167,4674,163431,4674,163928,163175,1002,1148,1002,1183,1503,1109,1146,74.94%,3014,1483,2937,1343,3196,1885,1570,34.61%,4327,623,4198,620,4165,618,620,9.28%
91700,4641,641717,4674,637596,4674,638367,639226,4641,161636,4674,164121,4674,164821,163526,1002,1134,1002,1123,1503,1134,1130,74.94%,3014,1345,2937,1430,3196,1335,1370,34.61%,4327,609,4198,605,4165,675,629,9.28%
91800,4641,707809,4674,643461,4674,639732,663667,4641,163192,4674,163580,4674,162843,163205,1002,1148,1002,1087,1503,1072,1102,74.94%,3014,1417,2937,1367,3196,1298,1360,34.61%,4327,631,4198,625,4165,615,623,9.28%
91900,4641,637556,4674,638017,4674,644746,640106,4641,165893,4674,167404,4674,163980,165759,1002,1097,1002,1082,1503,1129,1102,74.94%,3014,1311,2937,1329,3196,1341,1327,34.61%,4327,590,4198,604,4165,606,600,9.28%
92000,4641,641581,4674,637698,4674,638806,639361,4641,162825,4674,167918,4674,163908,164883,1002,1117,1002,1174,1503,1108,1133,74.94%,3014,1366,2937,1406,3196,1346,1372,34.61%,4327,636,4198,640,4165,609,628,9.28%
92100,4641,666722,4674,731337,4674,723035,707031,4641,251695,4674,252550,4674,167494,223913,1002,1410,1002,1220,1503,1076,1235,74.94%,3014,1515,2937,1329,3196,1310,1384,34.61%,4327,660,4198,611,4165,613,628,9.28%
92200,4641,707066,4674,650761,4674,646069,667965,4641,165289,4674,165786,4674,165000,165358,1002,1290,1002,1137,1503,1105,1177,74.94%,3014,1442,2937,1367,3196,1341,1383,34.61%,4327,643,4198,619,4165,621,627,9.28%
92300,4641,708371,4674,643949,4674,644689,665669,4641,165735,4674,166535,4674,163363,165211,1002,1216,1002,1076,1503,1252,1181,74.94%,3014,1530,2937,1323,3196,1372,1408,34.61%,4327,760,4198,599,4165,624,661,9.28%
92400,4641,637390,4674,654336,4674,643655,645127,4641,165211,4674,163589,4674,167433,165411,1002,1151,1002,1117,1503,1128,1132,74.94%,3014,1345,2937,1370,3196,1576,1430,34.61%,4327,605,4198,602,4165,710,639,9.28%
92500,4641,639340,4674,647041,4674,643929,643436,4641,163949,4674,167365,4674,163596,164970,1002,1082,1002,1063,1503,1081,1075,74.94%,3014,1344,2937,1320,3196,1451,1371,34.61%,4327,594,4198,634,4165,615,614,9.28%
92600,4641,648989,4674,641447,4674,652499,647645,4641,169088,4674,170691,4674,166704,168827,1002,1122,1002,1169,1503,1096,1129,74.94%,3014,1414,2937,1541,3196,1559,1504,34.61%,4327,624,4198,670,4165,653,649,9.28%
92700,4641,645688,4674,639223,4674,646047,643652,4641,163010,4674,166228,4674,167324,165520,1002,1091,1002,1119,1503,1107,1105,74.94%,3014,1335,2937,1347,3196,1489,1390,34.61%,4327,605,4198,617,4165,618,613,9.28%
92800,4641,644448,4674,644878,4674,728882,672736,4641,165308,4674,187101,4674,166123,172844,1002,1082,1002,1273,1503,1162,1172,74.94%,3014,1541,2937,1398,3196,1362,1433,34.61%,4327,606,4198,644,4165,625,625,9.28%
92900,4641,645643,4674,642937,4674,643460,644013,4641,162649,4674,163952,4674,168820,165140,1002,1089,1002,1131,1503,1101,1107,74.94%,3014,1462,2937,1484,3196,1321,1422,34.61%,4327,648,4198,745,4165,605,666,9.28%
93000,4641,651362,4674,650810,4674,642149,648107,4641,164251,4674,171855,4674,164086,166730,1002,1111,1002,1192,1503,1115,1139,74.94%,3014,1355,2937,1357,3196,1336,1349,34.61%,4327,642,4198,610,4165,611,621,9.28%
93100,4641,665578,4674,653955,4674,649069,656200,4641,234996,4674,165966,4674,164820,188594,1002,1192,1002,1275,1503,1185,1217,74.94%,3014,1387,2937,1362,3196,1324,1357,34.61%,4327,632,4198,754,4165,609,665,9.28%
93200,4641,647313,4674,649945,4674,654675,650644,4641,167284,4674,168679,4674,166047,167336,1002,1145,1002,1146,1503,1098,1129,74.94%,3014,1362,2937,1405,3196,1353,1373,34.61%,4327,712,4198,617,4165,614,647,9.28%
93300,4641,664675,4674,649834,4674,649518,654675,4641,234654,4674,164543,4674,168296,189164,1002,1312,1002,1118,1503,1137,1189,74.94%,3014,1474,2937,1349,3196,1370,1397,34.61%,4327,655,4198,895,4165,620,723,9.28%
93400,4641,717265,4674,647298,4674,652733,672432,4641,163437,4674,165569,4674,165191,164732,1002,1164,1002,1270,1503,1137,1190,74.94%,3014,1444,2937,1352,3196,1410,1402,34.61%,4327,622,4198,622,4165,617,620,9.28%
93500,4641,651490,4674,650054,4674,658326,653290,4641,167746,4674,164627,4674,165228,165867,1002,1081,1002,1188,1503,1195,1154,74.94%,3014,1698,2937,1365,3196,1515,1526,34.61%,4327,723,4198,619,4165,612,651,9.28%
93600,4641,766178,4674,650923,4674,656291,691130,4641,240806,4674,167797,4674,166821,191808,1002,1179,1002,1101,1503,1146,1142,74.94%,3014,1470,2937,1353,3196,1391,1404,34.61%,4327,622,4198,619,4165,656,632,9.28%
93700,4641,666574,4674,716576,4674,652672,678607,4641,240609,4674,167502,4674,166825,191645,1002,1209,1002,1263,1503,1125,1199,74.94%,3014,1337,2937,1416,3196,1497,1416,34.61%,4327,639,4198,688,4165,648,658,9.28%
93800,4641,724007,4674,643468,4674,654057,673844,4641,171931,4674,167170,4674,166883,168661,1002,1296,1002,1231,1503,1108,1211,74.94%,3014,1439,2937,1378,3196,1332,1383,34.61%,4327,628,4198,622,4165,607,619,9.28%
93900,4641,651484,4674,652195,4674,653222,652300,4641,167785,4674,168756,4674,174916,170485,1002,1216,1002,1143,1503,1116,1158,74.94%,3014,1372,2937,1447,3196,1509,1442,34.61%,4327,624,4198,793,4165,700,705,9.28%
94000,4641,657467,4674,656707,4674,660814,658329,4641,169958,4674,175830,4674,166153,170647,1002,1188,1002,1293,1503,1100,1193,74.94%,3014,1397,2937,1364,3196,1394,1385,34.61%,4327,627,4198,851,4165,611,696,9.28%
94100,4641,655149,4674,656296,4674,651364,654269,4641,168671,4674,169130,4674,168535,168778,1002,1303,1002,1331,1503,1181,1271,74.94%,3014,1448,2937,1437,3196,1371,1418,34.61%,4327,739,4198,614,4165,649,667,9.28%
94200,4641,661919,4674,662885,4674,664293,663032,4641,168556,4674,171976,4674,169941,170157,1002,1292,1002,1120,1503,1146,1186,74.94%,3014,1416,2937,1512,3196,1438,1455,34.61%,4327,646,4198,633,4165,622,633,9.28%
94300,4641,656363,4674,674933,4674,738394,689896,4641,167534,4674,241866,4674,174573,194657,1002,1132,1002,20506,1503,1200,7612,74.94%,3014,1490,2937,1612,3196,1555,1552,34.61%,4327,617,4198,636,4165,882,711,9.28%
94400,4641,682080,4674,666697,4674,659201,669326,4641,239714,4674,171118,4674,167462,192764,1002,1283,1002,1674,1503,1168,1375,74.94%,3014,1418,2937,1762,3196,1379,1519,34.61%,4327,628,4198,663,4165,630,640,9.28%
94500,4641,662982,4674,657340,4674,654796,658372,4641,168959,4674,168347,4674,167656,168320,1002,1168,1002,1136,1503,1391,1231,74.94%,3014,1355,2937,1353,3196,1971,1559,34.61%,4327,619,4198,614,4165,857,696,9.28%
94600,4641,657110,4674,660071,4674,665430,660870,4641,169879,4674,170267,4674,172207,170784,1002,1288,1002,1189,1503,1112,1196,74.94%,3014,1407,2937,1353,3196,1613,1457,34.61%,4327,644,4198,614,4165,634,630,9.28%
94700,4641,684450,4674,661552,4674,657347,667783,4641,238028,4674,168823,4674,171181,192677,1002,1209,1002,1123,1503,1177,1169,74.94%,3014,1439,2937,1353,3196,1454,1415,34.61%,4327,620,4198,618,4165,664,634,9.28%
94800,4641,732196,4674,656306,4674,653489,680663,4641,170893,4674,170391,4674,168594,169959,1002,1935,1002,1200,1503,1168,1434,74.94%,3014,2037,2937,1488,3196,1376,1633,34.61%,4327,877,4198,707,4165,626,736,9.28%
94900,4641,657811,4674,657921,4674,663676,659802,4641,167909,4674,167390,4674,167965,167754,1002,1220,1002,1145,1503,1137,1167,74.94%,3014,1504,2937,1374,3196,1586,1488,34.61%,4327,656,4198,632,4165,635,641,9.28%
95000,4641,726956,4674,655723,4674,681654,688111,4641,172240,4674,171148,4674,240716,194701,1002,1163,1002,1265,1503,1220,1216,74.94%,3014,1364,2937,1470,3196,1466,1433,34.61%,4327,620,4198,676,4165,695,663,9.28%
95100,4641,684748,4674,667146,4674,656846,669580,4641,241823,4674,173122,4674,172568,195837,1002,1275,1002,1163,1503,1165,1201,74.94%,3014,1459,2937,1420,3196,1397,1425,34.61%,4327,646,4198,639,4165,639,641,9.28%
95200,4641,736014,4674,663168,4674,659866,686349,4641,169508,4674,169182,4674,169086,169258,1002,1207,1002,1187,1503,1631,1341,74.94%,3014,1496,2937,1475,3196,2014,1661,34.61%,4327,656,4198,650,4165,705,670,9.28%
95300,4641,653260,4674,653235,4674,675054,660516,4641,168712,4674,173742,4674,176810,173088,1002,1242,1002,1202,1503,1255,1233,74.94%,3014,1826,2937,1423,3196,1491,1580,34.61%,4327,714,4198,646,4165,696,685,9.28%
95400,4641,657704,4674,663781,4674,659395,660293,4641,167690,4674,175517,4674,172210,171805,1002,1211,1002,1151,1503,1140,1167,74.94%,3014,1490,2937,1388,3196,1477,1451,34.61%,4327,661,4198,633,4165,623,639,9.28%
95500,4641,743795,4674,659970,4674,668535,690766,4641,170459,4674,170322,4674,169554,170111,1002,1200,1002,1244,1503,1206,1216,74.94%,3014,1481,2937,1427,3196,1435,1447,34.61%,4327,716,4198,669,4165,941,775,9.28%
95600,4641,663241,4674,660397,4674,657137,660258,4641,173755,4674,168151,4674,169587,170497,1002,1425,1002,1225,1503,1170,1273,74.94%,3014,1894,2937,1459,3196,1439,1597,34.61%,4327,872,4198,649,4165,696,739,9.28%
95700,4641,660871,4674,660486,4674,663547,661634,4641,172085,4674,171211,4674,187073,176789,1002,1133,1002,1126,1503,1442,1233,74.94%,3014,1606,2937,1431,3196,1570,1535,34.61%,4327,658,4198,635,4165,653,648,9.28%
95800,4641,763048,4674,681361,4674,669682,704697,4641,245713,4674,174726,4674,169872,196770,1002,1331,1002,1316,1503,1156,1267,74.94%,3014,1412,2937,1596,3196,1548,1518,34.61%,4327,673,4198,691,4165,638,667,9.28%
95900,4641,668326,4674,667122,4674,666821,667423,4641,172272,4674,170772,4674,175155,172733,1002,1225,1002,1354,1503,1251,1276,74.94%,3014,1420,2937,1429,3196,1392,1413,34.61%,4327,654,4198,636,4165,639,643,9.28%
96000,4641,690241,4674,679570,4674,657406,675739,4641,244432,4674,172889,4674,170379,195900,1002,1346,1002,1238,1503,1196,1260,74.94%,3014,1435,2937,1615,3196,1423,1491,34.61%,4327,658,4198,643,4165,654,651,9.28%
96100,4641,738736,4674,665829,4674,665689,690084,4641,177503,4674,173398,4674,171693,174198,1002,1251,1002,1250,1503,1216,1239,74.94%,3014,1511,2937,1439,3196,1651,1533,34.61%,4327,666,4198,680,4165,705,683,9.28%
96200,4641,679174,4674,676068,4674,672012,675751,4641,174238,4674,172711,4674,170014,172321,1002,1202,1002,1189,1503,1278,1223,74.94%,3014,1430,2937,1442,3196,1370,1414,34.61%,4327,630,4198,657,4165,632,639,9.28%
96300,4641,668357,4674,665697,4674,671349,668467,4641,170085,4674,175058,4674,172126,172423,1002,1184,1002,1233,1503,1177,1198,74.94%,3014,1469,2937,1488,3196,1396,1451,34.61%,4327,657,4198,711,4165,645,671,9.28%
96400,4641,733579,4674,667644,4674,665988,689070,4641,170834,4674,174101,4674,175440,173458,1002,1191,1002,1267,1503,1226,1228,74.94%,3014,1394,2937,1698,3196,1422,1504,34.61%,4327,644,4198,653,4165,658,651,9.28%
96500,4641,675280,4674,747446,4674,674919,699215,4641,197226,4674,172991,4674,171132,180449,1002,1392,1002,1235,1503,1205,1277,74.94%,3014,1571,2937,1641,3196,1521,1577,34.61%,4327,674,4198,669,4165,650,664,9.28%
96600,4641,670954,4674,672076,4674,665773,669601,4641,176549,4674,173978,4674,171815,174114,1002,1203,1002,1196,1503,1192,1197,74.94%,3014,1482,2937,1472,3196,1489,1481,34.61%,4327,693,4198,693,4165,727,704,9.28%
96700,4641,697255,4674,673884,4674,671547,680895,4641,246333,4674,177286,4674,174985,199534,1002,1186,1002,1203,1503,1256,1215,74.94%,3014,1450,2937,1496,3196,1470,1472,34.61%,4327,656,4198,723,4165,658,679,9.28%
96800,4641,672119,4674,671170,4674,672850,672046,4641,177269,4674,177089,4674,169612,174656,1002,1264,1002,1243,1503,1221,1242,74.94%,3014,1408,2937,1420,3196,1569,1465,34.61%,4327,661,4198,650,4165,663,658,9.28%
96900,4641,687904,4674,749979,4674,677091,704991,4641,248230,4674,173267,4674,175358,198951,1002,1197,1002,1244,1503,1198,1213,74.94%,3014,1432,2937,1426,3196,1444,1434,34.61%,4327,662,4198,657,4165,641,653,9.28%
97000,4641,754972,4674,669519,4674,674957,699816,4641,174126,4674,174832,4674,176226,175061,1002,1288,1002,1234,1503,1405,1309,74.94%,3014,1553,2937,1414,3196,1549,1505,34.61%,4327,732,4198,650,4165,827,736,9.28%
97100,4641,677131,4674,669940,4674,681631,676234,4641,172866,4674,173983,4674,175647,174165,1002,1173,1002,1358,1503,1266,1265,74.94%,3014,1413,2937,3031,3196,1418,1954,34.61%,4327,779,4198,777,4165,649,735,9.28%
97200,4641,685621,4674,753864,4674,675798,705094,4641,191588,4674,173412,4674,173815,179605,1002,1312,1002,1256,1503,1165,1244,74.94%,3014,1444,2937,1633,3196,1420,1499,34.61%,4327,664,4198,724,4165,652,680,9.28%
97300,4641,673637,4674,673335,4674,677847,674939,4641,176666,4674,173908,4674,175251,175275,1002,1259,1002,1204,1503,1256,1239,74.94%,3014,1456,2937,1437,3196,1742,1545,34.61%,4327,665,4198,658,4165,692,671,9.28%
97400,4641,700682,4674,679320,4674,677382,685794,4641,248696,4674,177688,4674,175749,200711,1002,1208,1002,1194,1503,1244,1215,74.94%,3014,1436,2937,1476,3196,1497,1469,34.61%,4327,654,4198,772,4165,663,696,9.28%
97500,4641,753365,4674,677191,4674,678340,702965,4641,177457,4674,174800,4674,181828,178028,1002,1358,1002,1166,1503,1298,1274,74.94%,3014,1492,2937,1420,3196,1464,1458,34.61%,4327,674,4198,647,4165,654,658,9.28%
